"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 12 17:40:45 GMT 2023","Thu Jan 12 17:40:45 GMT 2023","88","tests","test_sensor","","","","test_battery_info_missing","Test battery info missing from bouncie server."
"passed","Thu Jan 12 17:40:44 GMT 2023","Thu Jan 12 17:40:45 GMT 2023","99","tests","test_device_tracker","","","","test_device_tracker_update","Test getting updated value."
"passed","Thu Jan 12 17:40:44 GMT 2023","Thu Jan 12 17:40:44 GMT 2023","9","tests","test_config_flow","","","","test_form","Test we get the form."
"passed","Thu Jan 12 17:40:45 GMT 2023","Thu Jan 12 17:40:45 GMT 2023","90","tests","test_sensor","","","","test_car_info_sensor","Test getting all vehicles."
"passed","Thu Jan 12 17:40:44 GMT 2023","Thu Jan 12 17:40:45 GMT 2023","89","tests","test_device_tracker","","","","test_device_tracker","Test getting all vehicles."
"passed","Thu Jan 12 17:40:45 GMT 2023","Thu Jan 12 17:40:45 GMT 2023","87","tests","test_init","","","","test_setup_unload_and_reload_entry","Test entry setup and unload."
"passed","Thu Jan 12 17:40:45 GMT 2023","Thu Jan 12 17:40:45 GMT 2023","95","tests","test_sensor","","","","test_sensor_update","Test sensor auto-update."
"passed","Thu Jan 12 17:40:44 GMT 2023","Thu Jan 12 17:40:44 GMT 2023","5","tests","test_config_flow","","","","test_form_bouncie_exception","Test we handle cannot connect error."
"passed","Thu Jan 12 17:40:44 GMT 2023","Thu Jan 12 17:40:44 GMT 2023","6","tests","test_config_flow","","","","test_form_invalid_auth","Test we handle invalid auth."
"passed","Thu Jan 12 17:40:44 GMT 2023","Thu Jan 12 17:40:44 GMT 2023","4","tests","test_config_flow","","","","test_form_auth_failed","Test we handle invalid auth."
"passed","Thu Jan 12 17:40:45 GMT 2023","Thu Jan 12 17:40:45 GMT 2023","66","tests","test_init","","","","test_setup_entry_exception","Test ConfigEntryNotReady when API raises an exception during entry setup."
