"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test getting all vehicles.","35","test_car_speed_sensor","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test getting all vehicles.","39","test_car_mil_sensor","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"","34","test_battery_last_updated_missing","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test getting updated value.","27","test_device_tracker_update","tests","2026-06-17","passed","2026-06-17","","test_device_tracker","",""
"Test getting all vehicles.","31","test_device_tracker","tests","2026-06-17","passed","2026-06-17","","test_device_tracker","",""
"Test mil info missing from bouncie server.","34","test_stats_mil_missing","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test we handle invalid auth.","7","test_form_auth_failed","tests","2026-06-17","passed","2026-06-17","","test_config_flow","",""
"Test nickname info missing from bouncie server.","32","test_nickname_missing","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test ConfigEntryNotReady when API raises a KeyError during entry setup.","2","test_setup_entry_key_error_exception","tests","2026-06-17","passed","2026-06-17","","test_init","",""
"Test battery info missing from bouncie server.","37","test_stats_location_missing","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test getting all vehicles.","34","test_stats_dtc_count","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test we get the form.","11","test_form","tests","2026-06-17","passed","2026-06-17","","test_config_flow","",""
"Test battery info missing from bouncie server.","36","test_battery_info_missing","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"","37","test_battery_status_missing","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test that integration defines a config schema.","0","test_config_schema_defined","tests","2026-06-17","passed","2026-06-17","","test_init","",""
"Test we handle invalid auth.","7","test_form_invalid_auth","tests","2026-06-17","passed","2026-06-17","","test_config_flow","",""
"Test getting all vehicles.","41","test_car_odometer_sensor","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test getting all vehicles.","42","test_car_address_sensor","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test tracker setup when vehicle nickname is missing.","31","test_device_tracker_without_nickname","tests","2026-06-17","passed","2026-06-17","","test_device_tracker","",""
"Test we handle cannot connect error.","6","test_form_bouncie_exception","tests","2026-06-17","passed","2026-06-17","","test_config_flow","",""
"Test getting all vehicles.","38","test_stats_dtc_count_extra_attr","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test getting all vehicles.","35","test_car_battery_sensor","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test getting all vehicles.","38","test_car_fuel_sensor","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test fuel info missing from bouncie server.","35","test_stats_fuel_missing","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test entry setup and unload.","25","test_setup_unload_and_reload_entry","tests","2026-06-17","passed","2026-06-17","","test_init","",""
"Test getting all vehicles.","35","test_car_info_sensor","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test sensor auto-update.","55","test_sensor_update","tests","2026-06-17","passed","2026-06-17","","test_sensor","",""
"Test ConfigEntryNotReady when API raises an exception during entry setup.","2","test_setup_entry_exception","tests","2026-06-17","passed","2026-06-17","","test_init","",""
